Timestamp,Member Address,Name,Type,Role,Initial Status,Initial Last Status Update,Action,Final Status,Final Last Status Update,Gas Used,Penalty,Delay,Is Status Changed,Latency,Blocking End Time,Reward,Token Balance
2025-04-10T03:07:58.129Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/9/2025, 10:07:56 PM",access_local_resource,BENIGN,"4/9/2025, 10:07:56 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T03:20:37.679Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/11/2025, 10:20:35 PM",too_frequent_access,SUSPICIOUS,"4/11/2025, 10:20:38 PM",347524,3000,61.51000000000002,true,186.08,"4/11/2025, 10:50:38 PM",,499999999999999999997000
2025-04-10T03:20:41.349Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/11/2025, 10:20:39 PM",dos_attack,MALICIOUS,"4/11/2025, 10:20:41 PM",227847,22000,-36.3,true,118.61,"4/13/2025, 10:20:41 PM",,499999999999999999978000
2025-04-10T03:20:44.263Z,0x50196dcFC5Da3C58707a217224572839aC4c0567,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/11/2025, 10:20:42 PM",access_local_resource,BENIGN,"4/13/2025, 10:20:44 PM",282930,0,0,false,174.20,,16777216,100000000000000000005000
2025-04-10T03:20:47.665Z,0x9d5Ac4537e2FB32ca339BeaF5589e43bF0980366,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/13/2025, 10:20:45 PM",access_local_resource,BENIGN,"4/13/2025, 10:20:45 PM",208438,0,0,false,0,,9e+23,1000000000000000000000000
2025-04-10T03:20:51.284Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/15/2025, 10:20:49 PM",access_allowed_resources,BENIGN,"4/17/2025, 10:20:51 PM",0,0,0,false,0,,0,500000000000000000005000
2025-04-10T03:21:40.645Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/17/2025, 10:21:38 PM",access_local_resource,BENIGN,"4/17/2025, 10:21:38 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T03:23:30.720Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/19/2025, 10:23:29 PM",access_local_resource,BENIGN,"4/19/2025, 10:23:29 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T03:32:22.046Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/21/2025, 10:32:20 PM",access_local_resource,BENIGN,"4/21/2025, 10:32:20 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T03:41:11.764Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/23/2025, 10:41:09 PM",access_local_resource,BENIGN,"4/23/2025, 10:41:09 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T03:42:03.675Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/25/2025, 10:42:01 PM",access_local_resource,BENIGN,"4/25/2025, 10:42:01 PM",194669,0,0,false,0,,0,500000000000000000000000
2025-04-10T03:49:14.475Z,0x9d5Ac4537e2FB32ca339BeaF5589e43bF0980366,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/27/2025, 10:49:12 PM",pgh_view_local,BENIGN,"4/27/2025, 10:49:12 PM",194669,0,0,false,236.86,,,1000000000000000000000000
2025-04-10T03:52:46.877Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/27/2025, 10:52:45 PM",too_frequent_access,SUSPICIOUS,"4/27/2025, 10:52:47 PM",347524,3000,6.109999999999985,true,145.85,"4/27/2025, 11:22:47 PM",,499999999999999999997000
2025-04-10T03:52:50.715Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"4/27/2025, 10:52:48 PM",dos_attack,MALICIOUS,"4/27/2025, 10:52:50 PM",227847,22000,-66.04,true,167.28,"4/29/2025, 10:52:50 PM",,499999999999999999978000
2025-04-10T03:52:54.118Z,0x50196dcFC5Da3C58707a217224572839aC4c0567,regular_member1,type1,REGULAR_MEMBER,BENIGN,"4/27/2025, 10:52:52 PM",access_local_resource,BENIGN,"4/29/2025, 10:52:54 PM",282930,0,0,false,341.44,,16777216,100000000000000000005000
2025-04-10T03:52:58.092Z,0x9d5Ac4537e2FB32ca339BeaF5589e43bF0980366,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"4/29/2025, 10:52:55 PM",access_local_resource,BENIGN,"4/29/2025, 10:52:55 PM",208438,0,0,false,0,,9e+23,1000000000000000000000000
2025-04-10T03:53:01.891Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/1/2025, 10:52:59 PM",access_allowed_resources,BENIGN,"5/3/2025, 10:53:02 PM",0,0,0,false,0,,0,500000000000000000005000
2025-04-10T03:58:38.085Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/3/2025, 10:58:36 PM",too_frequent_access,SUSPICIOUS,"5/3/2025, 10:58:38 PM",347524,3000,4.990000000000009,true,140.61,"5/3/2025, 11:28:38 PM",,499999999999999999997000
2025-04-10T03:58:41.374Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/3/2025, 10:58:39 PM",dos_attack,MALICIOUS,"5/3/2025, 10:58:41 PM",227847,22000,-15.370000000000005,true,126.61,"5/5/2025, 10:58:41 PM",,499999999999999999978000
2025-04-10T03:58:44.406Z,0x50196dcFC5Da3C58707a217224572839aC4c0567,regular_member1,type1,REGULAR_MEMBER,BENIGN,"5/3/2025, 10:58:42 PM",access_local_resource,BENIGN,"5/5/2025, 10:58:45 PM",282930,0,0,false,184.05,,16777216,100000000000000000005000
2025-04-10T03:58:48.782Z,0x9d5Ac4537e2FB32ca339BeaF5589e43bF0980366,primary_head1,type1,PRIMARY_GROUP_HEAD,BENIGN,"5/5/2025, 10:58:46 PM",access_local_resource,BENIGN,"5/5/2025, 10:58:46 PM",208438,0,0,false,0,,9e+23,1000000000000000000000000
2025-04-10T03:58:52.523Z,0x4Def64ce1D455dA565cEF911db1423C2b3dA3922,secondary_group_head1,type1,SECONDARY_GROUP_HEAD,BENIGN,"5/7/2025, 10:58:50 PM",access_allowed_resources,BENIGN,"5/9/2025, 10:58:52 PM",0,0,0,false,0,,0,500000000000000000005000
